row_id,rating_num
27355,6.203070436507938
25136,6.320982142857143
17610,5.255575396825397
12490,8.578377976190477
23527,5.897987637362638
6458,5.141775793650793
1242,6.066093749999999
7779,7.197276785714285
3878,5.624206349206349
556,7.214300595238096
16656,6.8916369047619055
16817,6.191009424603173
29186,6.753690476190476
16901,6.196026785714286
10207,6.242813852813852
24724,7.336770833333334
4418,5.267420634920635
12637,5.820863095238097
27606,7.474513888888889
24764,6.95626488095238
20815,5.959732142857143
20099,6.566190476190476
6783,6.409375
23903,8.52781288156288
4311,6.8928125
1345,7.1552083333333325
25401,5.509107142857144
1087,7.330040584415585
5191,5.8167460317460336
27185,7.290595238095238
18361,6.40842757936508
23026,6.3894047619047605
6878,7.2517708333333335
7829,7.83764880952381
22127,6.337390873015873
26487,6.935059523809524
3666,7.208958333333333
9284,5.389652777777778
12351,7.045788690476191
26142,6.99889880952381
23269,5.680858134920635
24630,7.528273809523812
16936,8.364699675324674
28246,7.424876373626374
10654,5.55375
27292,5.432430555555555
18228,6.606041666666667
17832,5.999017857142857
9485,6.442276785714284
17009,7.046354166666665
6791,7.001443452380954
4494,5.716875
20388,6.26592261904762
22876,6.281979166666667
11920,7.419062500000001
1886,7.138511904761904
28014,7.256190476190474
27531,6.123690476190476
4718,6.571468253968256
15182,5.89360576923077
10714,7.351101190476191
1322,5.946463293650793
13295,5.467023809523809
15603,6.550059523809523
1357,6.492879655067154
3067,6.264315476190477
14247,6.605059523809524
4416,5.437886904761904
3844,6.852648809523809
28326,6.532232142857143
18587,5.3724702380952385
3523,7.223749999999998
15205,5.805476190476191
2640,6.324241071428572
17497,4.642738095238096
23257,6.920456349206347
12201,6.652619047619046
4147,5.0318837535014005
9535,6.652857142857144
22433,6.495666937229435
15947,6.206919642857143
25060,6.720297619047619
28997,6.482777777777777
28076,7.786428571428575
25015,7.36360119047619
28428,6.230416666666666
22457,6.981875
13973,5.638621031746031
27798,6.571205357142856
12793,6.512444534632034
19313,6.258700396825397
28461,6.218601190476191
26603,7.6076736111111085
13328,7.332083333333334
27244,7.0788392857142854
742,7.044345238095238
10214,5.548333333333333
8102,7.452529761904762
24489,5.770008116883116
14066,5.691755952380952
21418,5.042634379509379
7129,6.207393127705628
27065,6.74202380952381
28367,6.404980158730157
23695,6.637470238095238
25585,5.793139880952381
17507,7.301458333333334
27930,6.139479166666667
17517,6.307738095238096
1896,6.101805555555555
28271,7.470507703081232
4190,8.117708333333335
18669,6.651543942168942
28050,7.359330357142857
21214,6.738452380952381
20559,6.940138888888889
16296,7.3282602813852815
27816,7.44203869047619
7000,6.330059523809524
10626,7.202321428571428
7953,6.750942460317461
23324,6.695714285714286
22346,6.5529166666666665
18018,6.5737499999999995
3777,5.552906746031747
6337,6.493333333333334
4998,7.453283730158729
16448,6.99090811965812
12515,6.974211309523811
26172,7.046458333333334
21451,7.134956709956711
24397,6.575565476190475
19396,4.6029761904761894
11698,7.5042559523809516
8551,7.344642857142857
27749,6.573635912698411
1762,7.321686507936508
24658,6.905684523809524
13130,6.312916666666667
28339,6.902470238095236
17688,7.109270833333335
12368,7.160357142857142
8553,6.042738095238095
28781,7.170304383116884
4415,7.314226190476189
25917,7.656815476190476
12688,4.584270833333334
11415,5.999002976190476
17377,7.75090909090909
25023,7.012405753968254
22806,6.34139880952381
28800,4.866779401154401
17578,6.152069805194804
11481,6.205729166666666
26447,6.870277777777778
9634,6.552083333333333
26306,6.095625
18721,7.727797619047618
7699,5.027886904761905
6414,9.167271825396826
22275,7.6415187590187585
26591,5.369265873015872
15901,6.013333333333334
27304,7.253749999999999
23173,6.486369047619047
801,5.848958333333334
24797,4.908164682539684
7778,5.849781746031747
12843,8.647499999999999
4221,7.29016369047619
11555,6.123402777777777
1957,6.219583333333331
3799,8.702083333333334
9647,8.371475919913419
109,7.488988095238095
18745,7.306205357142858
3266,8.294437419305838
28971,6.67654761904762
9394,7.401220238095239
19293,7.4019047619047615
17071,5.546101190476191
25884,6.579449404761905
10109,7.270902777777778
10090,6.871845238095238
28188,8.355406746031745
16144,7.207529761904762
27737,7.064434523809522
15989,6.657211538461537
1425,6.829146825396824
23052,6.563541666666666
19494,5.881860119047619
7757,7.33031746031746
18368,7.346041666666666
25843,6.556904761904761
9164,7.245773809523811
16794,7.734469696969697
21116,6.419880952380952
7522,6.704690170940171
23778,6.894791666666668
1152,6.336359126984127
24230,7.186423611111112
28378,6.523869047619047
26211,6.8420089285714285
9258,6.811964285714285
15359,5.49577380952381
26386,7.130758928571429
27753,7.365892857142858
105,7.092172619047618
19547,6.316220238095239
29019,6.6908482142857135
23389,7.098482142857144
25896,5.946249999999999
4159,6.774558150183152
17440,7.303263888888888
20518,7.049657738095239
4588,7.079182900432899
20544,8.0053125
13413,7.095967261904761
7738,6.351964285714287
6133,7.499851190476191
17806,6.5912797619047625
8726,6.7718398268398285
18547,7.392263257575754
28235,6.675029761904762
3754,7.141408730158728
7481,7.504077380952381
12731,6.647698412698413
12192,6.673020833333334
1426,6.702063492063493
23663,6.2615575396825385
3644,7.232738095238095
2231,7.058407738095238
5900,7.045714285714285
8895,6.7213095238095235
25541,6.737169913419914
4152,6.519543650793651
15213,6.396994047619048
406,5.226041666666667
17313,7.931626984126983
5210,7.297410714285715
7261,5.800416666666667
8287,8.155788690476191
213,7.2856250000000005
2306,5.930103383458647
690,6.579851190476193
8964,6.139389880952381
26757,7.455357142857143
27754,7.604166666666664
21582,6.385479797979799
27509,7.754494047619048
23205,4.857261904761904
27979,6.159967463092462
13288,6.799404761904762
27559,6.252886904761906
7388,6.451451569264068
10245,7.494494047619048
10989,4.960930250305251
7999,5.390133928571428
28662,7.239687499999998
21060,7.120816197691198
26651,6.457837301587301
25470,6.862708333333335
3910,6.3499053030303045
5429,6.564652777777779
10639,5.161607142857145
26838,5.811597222222224
28934,7.046726190476188
14971,6.935461309523809
1038,6.0075811688311695
25989,6.589895833333332
19322,7.482157738095237
18740,6.275178571428572
28338,5.864126374034464
27148,6.686160714285715
24859,7.919910714285715
10674,8.165510912698412
5212,6.876636904761904
5689,6.821287878787878
5353,6.753513071895425
13792,7.373601190476191
7288,6.580197510822511
20017,5.289419642857143
17161,7.1655654761904755
17006,6.606914682539683
25580,6.782886904761904
8889,5.731969246031746
8068,6.450689484126984
14760,6.29235863095238
1961,6.711482683982685
6418,5.970600198412699
26501,7.020228174603176
26036,6.295729166666667
18068,7.181354166666668
15376,6.200833333333334
17359,6.916904761904762
28659,6.080178571428571
22662,6.128154761904762
12044,6.994832875457877
19704,5.488690476190476
28987,6.892142857142858
8852,7.019761904761904
2280,3.9704613095238095
5944,5.068179563492064
91,4.384375
11927,6.549419642857143
8808,6.658958333333331
12314,6.785565476190477
26554,6.341041666666668
23477,6.707132711038961
18868,6.3473958333333345
16815,4.218437499999999
6383,6.95264880952381
17229,7.443204365079367
10743,5.710952380952381
25737,6.500744047619048
27153,7.806805555555556
20401,6.836180555555555
11776,3.000044642857143
28110,5.776934523809524
20216,6.376666666666666
14283,7.433139880952382
996,6.066666666666668
17646,6.956672077922077
12755,7.113851010101011
21473,5.8122371031746045
2009,6.5203679653679645
9192,6.894513888888888
13456,5.343541666666667
25829,6.853422619047618
15942,7.285213744588745
13122,7.049375
3594,5.096517857142857
25072,6.090952380952382
17471,6.8090016233766235
12077,6.748005952380952
1229,6.488333333333332
28849,7.490679563492064
15278,7.18919642857143
27385,7.340565476190475
9526,7.11594246031746
19366,7.166994047619049
15463,7.068511904761907
9086,6.920153769841271
16076,6.093938492063492
10399,5.764464285714285
19254,5.843015873015874
22547,6.980128968253969
10022,7.178511904761903
23729,6.707161796536798
13148,6.148943452380951
3767,5.97968253968254
25854,6.137311507936509
28944,5.608414502164503
17712,6.679613095238096
10754,7.469672619047619
5135,6.105535714285713
3868,8.554761904761907
15587,6.228065476190476
27100,7.022743055555554
28779,7.416041666666667
9560,6.319136904761905
2547,6.079345238095239
8634,4.220357142857143
27323,6.593422619047618
14745,4.293184523809524
26602,7.222083333333332
7404,6.971309523809525
27362,7.050208333333336
2051,7.814672619047618
23590,7.745806277056275
17986,5.781799812030075
21461,6.882132936507938
22994,5.770714285714286
27696,7.243412698412699
5341,6.412822420634922
11848,7.8517857142857155
27437,6.7047727272727276
13453,6.590511363636364
22470,5.57360119047619
10304,5.872083333333333
5807,7.4731250000000005
10836,6.42172619047619
26862,7.198998015873016
22775,6.576488095238095
5170,6.002907196969696
24297,5.6511755952380955
25916,6.329632936507937
22192,5.098650793650795
26301,7.171319444444445
26716,6.061939102564103
17767,7.088510101010103
21279,5.99375
2357,6.642053571428572
3277,6.333749999999999
15111,6.083241341991342
16631,6.736175595238096
17656,4.930208333333333
20441,6.115416666666667
11942,8.228199404761906
26764,7.228701298701298
8501,7.555863095238095
9899,6.764196428571428
23342,7.890724206349205
2811,6.491204573934837
16338,6.201220238095237
22980,6.969404761904762
11118,5.951671245421244
1743,7.575029761904761
23255,5.357465277777778
17947,6.296250000000001
25371,7.652916666666667
4038,6.453333333333333
10204,6.613928571428572
14839,8.12095238095238
5479,6.77110845295056
1434,6.9428125000000005
20452,7.992961309523811
24458,7.86220238095238
2461,6.496250000000001
21095,6.308645833333334
23158,7.011309523809523
12022,5.95561507936508
373,6.285863095238096
16758,6.4018154761904755
18737,6.230059523809524
23270,6.399900793650794
436,6.272976190476189
12025,5.460049603174603
3325,6.914870580808082
28371,6.81732142857143
3195,7.493943452380952
27011,7.447495039682541
28676,5.434573412698412
5557,6.359444444444444
25240,7.3670486111111115
23746,7.263333333333334
20067,6.720937500000001
23386,5.876041666666667
15252,5.0732341269841275
894,7.808551587301588
28169,6.381031746031746
5065,6.522072510822511
3740,6.804945436507936
24405,5.867738095238096
10649,7.564642857142859
4744,6.9503869047619045
9499,6.540684523809523
10881,5.82657738095238
14232,5.866587301587301
4775,3.9049404761904762
26744,6.584652777777775
11664,6.426279761904763
1764,6.073035714285715
24914,7.665000000000002
26977,6.809325396825396
27214,6.717440476190478
7103,4.985633012820513
26264,7.547291666666666
6709,5.631757478632479
26478,5.797202380952381
19831,7.693958333333333
8821,5.129895833333334
25983,7.066339285714285
18976,6.179872835497836
21654,7.1040620490620485
12315,7.341711309523811
26698,6.815803571428572
27022,6.044483225108224
11362,5.829186507936509
19959,7.252911706349208
2971,5.823511904761905
20340,4.8305952380952375
26792,5.3654166666666665
5928,8.024400703463204
13676,6.413690476190476
3479,5.9938988095238095
26536,5.655952380952381
5302,5.414722222222222
4330,8.06264880952381
1424,6.487470238095239
28492,6.559374999999998
17246,7.158035714285712
22879,6.4555059523809515
13188,7.435674603174604
7291,6.180089285714286
8371,5.8461011904761895
7181,8.321235119047618
14062,7.75581349206349
8077,7.18007575757576
16283,6.887827380952382
27365,7.2140476190476175
1998,5.345386904761904
7891,7.102192460317459
13797,7.137738095238094
22340,6.463988095238096
10205,6.608883928571428
26251,5.042604166666666
22345,6.286949404761905
10487,7.520753968253968
16979,6.532227182539683
15194,7.775877976190477
19205,6.427633928571429
17047,7.452916666666667
17191,6.546666666666665
13300,5.998525432900433
27636,6.170233134920634
11526,6.2039880952380955
19136,6.668690476190477
6419,6.503675595238096
7328,6.608124999999999
2162,7.71962527056277
27948,7.167718253968252
7097,6.564672619047618
25891,6.350446428571429
19110,4.988133012820513
27831,5.3586607142857146
17035,6.404077380952382
23017,6.0946401515151525
5614,5.363958333333334
14286,6.54034090909091
25397,6.8109375
17594,6.853402777777778
7414,7.513660714285715
4853,6.765882936507937
10987,8.242291666666668
28310,6.874583333333334
12966,6.899806096681097
7225,5.650729166666666
7471,8.81904761904762
19541,7.208363095238093
17575,7.592311507936509
27920,6.92278409090909
6564,7.4247064393939395
3081,7.437619047619049
25560,7.450126262626261
25794,6.452256944444443
11727,6.835634920634919
4148,6.548529647435897
10669,6.998506944444445
10641,5.881875
10451,8.22047619047619
24259,6.896359126984128
19304,6.296319444444444
12455,7.803958333333332
12140,5.99592261904762
28168,6.029563492063493
9049,7.607916666666668
13784,5.889523809523809
27573,5.018015873015874
10611,6.5813421994671994
29124,6.5840476190476185
2807,7.374375000000001
12667,6.4990773809523805
18989,7.0494940476190475
22800,7.501874999999998
22342,7.651428571428572
10222,5.048690476190476
21542,6.990385101010101
13067,7.332619047619048
1505,6.833303571428571
6509,7.1189583333333335
27156,6.799583333333335
18435,4.981249999999999
4395,8.046884920634922
7191,8.548680294486216
21439,6.7383874458874455
23203,7.239166666666667
21742,8.259017857142855
